"","Symbol","Trade Time","Name","Ask","Market Capitalization","Earnings/Share","P/E Ratio","Price/Book","Shares Outstanding","Currency","date","cash","netReceivables","totalCurrentAssets","longTermInvestments","propertyPlantEquipment","goodWill","intangibleAssets","otherAssets","deferredLongTermAssetCharges","totalAssets","otherCurrentLiab","otherLiab","minorityInterest","totalCurrentLiabilities","totalLiab","commonStock","retainedEarnings","treasuryStock","capitalSurplus","otherStockholderEquity","totalStockholderEquity","netTangibleAssets","otherCurrentAssets","accountsPayable","deferredLongTermLiab","shortLongTermDebt","shortTermInvestments","inventory","longTermDebt","netIncome","changeToLiabilities","changeToNetincome","changeToOperatingActivities","totalCashFromOperatingActivities","otherCashflowsFromInvestingActivities","totalCashflowsFromInvestingActivities","netBorrowings","otherCashflowsFromFinancingActivities","totalCashFromFinancingActivities","changeInCash","issuanceOfStock","repurchaseOfStock","depreciation","changeToAccountReceivables","dividendsPaid","capitalExpenditures","investments","changeToInventory","effectOfExchangeRate","totalRevenue","costOfRevenue","grossProfit","researchDevelopment","sellingGeneralAdministrative","otherOperatingExpenses","totalOperatingExpenses","operatingIncome","totalOtherIncomeExpenseNet","ebit","incomeBeforeTax","incomeTaxExpense","netIncomeFromContinuingOps","netIncomeApplicableToCommonShares","interestExpense","discontinuedOperations","(ticker)"
"2439","NVCN",2022-01-24 15:56:25,"Neovasc Inc.",0.45,29880258,-0.446,NA,0.5188967,67587104,"USD","2021-09-30",55827026,1856072,60218007,NA,727781,NA,12383,11214708,NA,72172879,252292,722293,NA,5394756,14571494,439685360,-413963231,-7981719,39860975,-7981719,57601385,57589002,174207,1413980,NA,300219,NA,1622749,8104769,-7535597,-1073169,3095791,-1195592,-7357588,NA,NA,-110264,NA,-110264,-7467852,NA,NA,145088,-580012,NA,NA,NA,-214097,NA,703420,2956337,-2252917,3477884,3369401,NA,9803622,-9100202,1564605,-9100202,-7535597,0,-7535597,-7535597,-33551,NA,"NVCN"
"2440","NVCR",2022-01-24 16:00:04,"NovoCure Limited",68.92,7157282304,-0.268,NA,17.32161,103819000,"USD","2021-09-30",689837000,111724000,1069006000,NA,40712000,NA,NA,10735000,NA,1120453000,64544000,9874000,NA,124549000,707289000,NA,-659468000,-900000,1073532000,-900000,413164000,413164000,855000,60005000,NA,NA,243948000,22642000,561388000,-13124000,8126000,27151000,-579000,24400000,NA,302703000,-6000,NA,3036000,330105000,3042000,NA,2734000,-3726000,NA,-3297000,306000000,3818000,-34000,133606000,30206000,103400000,48141000,63811000,NA,142158000,-8552000,-1981000,-8552000,-10533000,2591000,-13124000,-13124000,-1981000,NA,"NVCR"
"2441","NVDA",2022-01-24 16:00:04,"NVIDIA Corporation",233,582430228480,3.243,72.06907,24.571068,2492000000,"USD","2021-10-31",1288000000,3954000000,25806000000,308000000,3339000000,4302000000,2454000000,4423000000,970000000,40632000000,1446000000,1535000000,NA,3612000000,16834000000,3000000,25359000000,-12029000000,10465000000,9000000,23798000000,17042000000,NA,1664000000,NA,NA,18010000000,2233000000,10944000000,2464000000,195000000,528000000,-1482000000,1519000000,NA,-4439000000,-1008000000,-22000000,-1420000000,-4340000000,149000000,-439000000,298000000,-366000000,-100000000,-222000000,-4014000000,-118000000,NA,7103000000,2472000000,4631000000,1403000000,557000000,NA,4432000000,2671000000,-33000000,2671000000,2638000000,174000000,2464000000,2464000000,-62000000,NA,"NVDA"
"2442","NVEC",2022-01-24 16:00:03,"NVE Corporation",61.6,299496672,2.86,21.664335,4.504544,4833710,"USD","2021-09-30",11145156,2876102,41417752,27544468,909781,NA,NA,137439,137439,70009440,NA,NA,NA,1264878,1780851,48332,47963973,813920,19402364,813920,68228589,68228589,NA,411218,NA,NA,22660959,3982771,NA,3646507,-764189,76406,-62693,3157802,NA,3951763,NA,NA,-4833232,2276333,NA,NA,130780,443736,-4833232,-48237,4000000,-312745,NA,6823462,1544134,5279328,707997,483116,NA,2735247,4088215,294858,4088215,4383073,736566,3646507,3646507,NA,NA,"NVEC"
"2443","NVEE",2022-01-24 16:00:04,"NV5 Global, Inc.",108.42,1668555136,2.573,42.10649,2.7619433,15401100,"USD","2021-10-02",121397000,216180000,348106000,NA,74189000,366200000,168497000,3892000,NA,960884000,21168000,37385000,NA,135805000,356762000,154000,157356000,NA,446612000,NA,604122000,69425000,NA,42272000,NA,16224000,NA,NA,148732000,12573000,3737000,5738000,4549000,15843000,NA,-4220000,-1974000,-1275000,-3249000,8374000,NA,NA,11461000,-22785000,NA,-2686000,NA,NA,NA,185553000,93726000,91827000,NA,62769000,NA,166603000,18950000,-1475000,18950000,17475000,4902000,12573000,12573000,-1475000,NA,"NVEE"
"2444","NVEI",2022-01-24 16:00:04,"Nuvei Corporation - Subordinate",74.85,8536026624,0.802,73.80299,5.269765,66823700,"USD","2021-09-30",288734000,48956000,942047000,NA,16750000,1133864000,756593000,44154000,13472000,2893408000,644244000,83077000,11051000,731794000,1316256000,1644611000,-119557000,2359000,38688000,2359000,1566101000,-324356000,597018000,25583000,NA,8485000,NA,419000,493893000,26841000,788000,11209000,-1434000,62891000,1911000,-303215000,-635000,-274000,1622000,-244954000,2531000,NA,14552000,1842000,NA,-1145000,NA,-75000,-6252000,183932000,38332000,145600000,NA,75178000,NA,136662000,47270000,-13066000,47270000,34204000,6202000,28002000,26841000,-5131000,NA,"NVEI"
"2445","NVFY",2022-01-24 16:00:04,"Nova Lifestyle, Inc",1.61,10754782,-4.12,NA,0.31162566,6687050,"USD","2021-09-30",7878876,842552,37364444,NA,2463792,218606,NA,72566,NA,40119408,398541,1544560,NA,2348443,5381784,6730,-8148085,313552,42565427,313552,34737624,34519018,NA,716515,NA,NA,NA,28104723,150000,-1396632,166582,13132,222033,-1514551,1220226,1218020,NA,NA,2760973,2373727,2760973,NA,17891,-26208,NA,-2206,NA,-621708,-90715,2916571,1517032,1399539,NA,2546381,NA,4063413,-1146842,-82258,-1146842,-1229100,167532,-1396632,-1396632,-31755,NA,"NVFY"
"2446","NVIV",2022-01-24 15:59:56,"InVivo Therapeutics Holdings Co",0.4422,14703026,-0.318,NA,0.7022913,34264800,"USD","2021-09-30",21101000,NA,21391000,NA,910000,NA,NA,1272000,NA,23573000,NA,89000,NA,2010000,2629000,3000,-235217000,NA,256158000,NA,20944000,20944000,NA,511000,1122000,NA,NA,NA,NA,-2451000,-99000,85000,465000,-1905000,NA,-18000,NA,NA,NA,-1923000,NA,NA,95000,NA,NA,-18000,NA,NA,NA,0,0,0,1118000,1335000,NA,2453000,-2453000,2000,-2453000,-2451000,0,-2451000,-2451000,NA,NA,"NVIV"
"2447","NVMI",2022-01-24 16:00:03,"Nova Ltd.",130,3329643264,2.865,40.77836,7.404614,28499900,"USD","2021-09-30",72127000,64630000,558062000,124476000,61361000,20114000,3336000,8691000,5117000,776040000,67664000,13668000,NA,282787000,327494000,448546000,NA,NA,NA,NA,448546000,425096000,10056000,29008000,NA,181962000,337859000,73390000,NA,30335000,20312000,3149000,4241000,52631000,NA,-116835000,NA,NA,11000,-64163000,11000,NA,2193000,-6423000,NA,-760000,-116075000,-2245000,30000,112713000,47475000,65238000,15858000,13280000,NA,77187000,35526000,-889000,35526000,34637000,4302000,30335000,30335000,-889000,NA,"NVMI"
"2448","NVNO",2022-01-24 16:00:04,"enVVeno Medical Corporation",7.97,51034244,-1.95,NA,0.87913877,9468320,"USD","2021-09-30",57896922,NA,58206968,NA,659603,NA,251163,54493,NA,59172227,33000,NA,NA,1118132,1118132,95,-72863501,NA,130917501,NA,58054095,57802932,NA,394191,NA,NA,NA,NA,NA,-2389309,85310,12302,-62233,-2233792,NA,-152634,NA,NA,19244166,16857740,19244166,NA,120138,NA,NA,-152634,NA,NA,NA,0,0,0,1224559,1481972,NA,2706531,-2706531,317222,-2706531,-2389309,0,-2389309,-2389309,NA,NA,"NVNO"
"2449","NVOS",2022-01-24 16:00:02,"Novo Integrated Sciences, Inc.",1.32,34434120,-0.214,NA,0.78740156,28695100,"USD","2021-08-31",8293162,2282586,11133509,NA,8613687,9081879,32436468,692738,NA,61958281,38631,1500372,-60261,8463923,18154126,26610,-20969274,10227684,54579396,10227684,43864416,2346069,NA,1449784,NA,4422313,NA,339385,6115809,-1939620,52431,531870,-408173,-745522,NA,3680531,-2845184,NA,-2845184,-73883,NA,NA,605197,560587,NA,-54580,NA,-147814,-163708,2692881,1713237,979644,NA,2768172,NA,4481409,-1788528,-153442,-1788528,-1941970,0,-1941970,-1939620,-96413,NA,"NVOS"
"2450","NVSA",2022-01-24 15:59:55,"New Vista Acquisition Corp",9.72,334649984,NA,NA,-16.385134,27600000,"USD","2021-09-30",1079497,NA,1588681,NA,NA,NA,NA,276223850,NA,277812531,2073360,296156171,NA,2073360,298229531,690,-20616393,NA,198703,NA,-20417000,-20417000,NA,NA,NA,NA,NA,NA,NA,3525655,0,-4362143,623801,-212687,NA,NA,NA,NA,NA,-212687,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,0,NA,3525655,0,3525655,0,3525655,3525655,NA,NA,"NVSA"
"2451","NVTS",2022-01-24 16:00:02,"Navitas Semiconductor Corporati",10,1170275968,-2.333,NA,-1.8493023,117734000,"USD","2021-09-30",11075000,5570000,33101000,NA,1616000,NA,258000,450000,NA,35425000,59000,75000,NA,11583000,16171000,3000,-108820000,-2000,18567000,-2000,-90252000,-90510000,NA,6118000,NA,3200000,NA,11719000,4513000,-6843000,-1864000,239000,2112000,-11019000,NA,-1056000,1733000,-2503000,-698000,-12773000,72000,NA,198000,-1069000,NA,-572000,-484000,-3795000,NA,5631000,3032000,2599000,5804000,3550000,NA,12386000,-6755000,-75000,-6755000,-6830000,13000,-6843000,-6843000,-76000,NA,"NVTS"
"2452","NVVE",2022-01-24 16:00:03,"Nuvve Holding Corp.",7.5,133112496,-0.7,NA,1.4786967,18801200,"USD","2021-09-30",40735312,1099185,49878901,670951,95425,NA,1515936,46633282,NA,98794495,262939,1135785,2453988,5963855,7120201,1865,-38844294,69941,127992794,69941,89220306,87704370,380000,2718326,46505225,NA,NA,6179175,NA,-6837445,-810519,652648,-1187375,-10065081,NA,-185,-2624,-468473,2685228,-7327684,18325,NA,40478,39177,NA,NA,NA,-1962045,52354,1163004,387582,775422,1622608,6599490,NA,8609680,-7446676,478394,-7446676,-6968282,0,-6968282,-6976580,NA,NA,"NVVE"
"2453","NWBI",2022-01-24 16:00:03,"Northwest Bancshares, Inc.",14.42,1823772800,1.242,11.602255,1.1673688,126563000,"USD","2021-09-30",1090485000,NA,1185737000,2216677000,155740000,380997000,14041000,10436043000,NA,14389235000,NA,189510000,NA,12385482000,12827467000,1265000,604787000,-52383000,1008099000,-52383000,1561768000,1166730000,54406000,12222213000,NA,NA,NA,809000,252475000,35063000,0,444000,361000,32539000,9805000,146942000,-7485000,104848000,53852000,233333000,688000,-18823000,-3329000,NA,-25376000,-2723000,25902000,NA,NA,131959000,0,131959000,NA,80865000,2638000,83503000,48456000,-2599000,0,45857000,10794000,35063000,34826000,NA,NA,"NWBI"
"2454","NWE",2022-01-24 16:00:03,"NorthWestern Corporation",58.53,3152345856,3.688,15.550433,1.342934,54966800,"USD","2021-09-30",8577000,139328000,387278000,NA,5152455000,357586000,NA,769311000,NA,6666630000,22912000,1536362000,NA,408005000,4420097000,562000,710467000,-105886000,1641390000,-7462000,2246533000,1888947000,129149000,89737000,726015000,NA,NA,84410000,2463088000,35196000,2570000,4596000,36597000,117090000,NA,-128975000,-15955000,-294000,16506000,4621000,65082000,NA,47112000,4169000,-32327000,-128966000,-9000,-14464000,NA,325955000,98659000,227296000,NA,78737000,43572000,268080000,57875000,-20168000,57875000,37707000,2511000,35196000,35196000,-23283000,NA,"NWE"
"2455","NWFL",2022-01-24 16:00:02,"Norwood Financial Corp.",29.58,227468000,2.901,9.589796,1.1203285,8176420,"USD","2021-09-30",219933000,NA,228029000,361988000,17364000,29266000,434000,1416610000,NA,2053691000,NA,10987000,NA,1804743000,1851083000,825000,105668000,15000,96100000,1438000,202608000,172908000,6049000,1722522000,NA,2494000,NA,1876000,30813000,6981000,0,773000,-121000,8170000,217000,-15621000,-8476000,33581000,22211000,14760000,12000,-767000,396000,NA,-2139000,-435000,-31388000,NA,NA,18367000,0,18367000,NA,7437000,1965000,9402000,8965000,-190000,0,8775000,1794000,6981000,6981000,NA,NA,"NWFL"
"2456","NWL",2022-01-24 16:00:03,"Newell Brands Inc.",23.45,9958614016,1.41,16.602837,2.455938,425400000,"USD","2021-09-30",494000000,1686000000,4616000000,4000000,1645000000,3516000000,3461000000,1278000000,855000000,14520000000,132000000,1383000000,2000000,3709000000,10463000000,450000000,-2698000000,-1516000000,7819000000,-907000000,4055000000,-2922000000,33000000,1709000000,NA,253000000,NA,2098000000,4936000000,190000000,140000000,8000000,94000000,414000000,-8000000,-71000000,-352000000,-26000000,-466000000,-131000000,10000000,NA,78000000,6000000,-98000000,-67000000,NA,-102000000,-8000000,2787000000,1939000000,848000000,NA,560000000,NA,2499000000,288000000,-73000000,288000000,215000000,25000000,190000000,190000000,-65000000,NA,"NWL"
"2457","NWLI",2022-01-24 16:00:04,"National Western Life Group, In",215.36,783089600,51.432,4.187471,0.30634496,3436020,"USD","2021-09-30",540226000,9485000,3483082000,9481291000,NA,NA,695553000,761716000,NA,14421642000,122016000,11733906000,NA,130977000,11865408000,36000,2254446000,260036000,41716000,260036000,2556234000,2556234000,1847717000,NA,71677000,NA,NA,NA,NA,39840000,8984000,1713000,-47329000,-8419000,33034000,173313000,-106000,-20272000,-20378000,144393000,NA,NA,3172000,NA,NA,-3320000,212847000,NA,-123000,154881000,73907000,80974000,NA,NA,30493000,104700000,50181000,0,50181000,50181000,10341000,39840000,39840000,NA,NA,"NWLI"
"2458","NWPX",2022-01-24 16:00:02,"Northwest Pipe Company",31.36,285062048,1.46,19.78082,1.016973,9870570,"USD","2021-09-30",3188000,150124000,198269000,NA,143926000,22985000,9571000,6216000,NA,380967000,5896000,20858000,NA,45343000,100658000,99000,157633000,-1706000,124283000,-1706000,280309000,247753000,37000,20148000,NA,NA,NA,43042000,2153000,4946000,4763000,261000,4875000,-18697000,203000,-3145000,2052000,-220000,1832000,-20010000,NA,NA,2869000,-23403000,NA,-3348000,NA,-13008000,NA,84643000,72280000,12363000,NA,4962000,NA,77242000,7401000,-541000,7401000,6860000,1914000,4946000,4946000,-112000,NA,"NWPX"
"2459","NWS",2022-01-24 16:00:03,"News Corporation",22.19,11876178944,0.83,26.74699,1.6025411,155674000,"USD","2021-09-30",2100000000,1545000000,4372000000,543000000,3170000000,4568000000,2106000000,1659000000,345000000,16418000000,1088000000,947000000,938000000,3272000000,7270000000,6000000,-2715000000,-1061000000,11980000000,-1061000000,8210000000,1536000000,367000000,309000000,NA,283000000,NA,308000000,1910000000,196000000,-240000000,-3000000,NA,68000000,24000000,-95000000,-5000000,-80000000,-85000000,-136000000,NA,NA,165000000,9000000,NA,-103000000,-16000000,-59000000,-24000000,2502000000,1244000000,1258000000,NA,846000000,NA,2255000000,247000000,91000000,247000000,338000000,71000000,267000000,196000000,-13000000,NA,"NWS"
"2460","NWSA",2022-01-24 16:00:04,"News Corporation",22,11889943552,0.83,26.506025,1.5881037,383180992,"USD","2021-09-30",2100000000,1545000000,4372000000,543000000,3170000000,4568000000,2106000000,1659000000,345000000,16418000000,1088000000,947000000,938000000,3272000000,7270000000,6000000,-2715000000,-1061000000,11980000000,-1061000000,8210000000,1536000000,367000000,309000000,NA,283000000,NA,308000000,1910000000,196000000,-240000000,-3000000,NA,68000000,24000000,-95000000,-5000000,-80000000,-85000000,-136000000,NA,NA,165000000,9000000,NA,-103000000,-16000000,-59000000,-24000000,2502000000,1244000000,1258000000,NA,846000000,NA,2255000000,247000000,91000000,247000000,338000000,71000000,267000000,196000000,-13000000,NA,"NWSA"
"2461","NXGL",2022-01-24 16:00:02,"NexGel, Inc",2.78,14803033,-1.39,NA,16.419754,5565050,"USD","2021-09-30",1255000,193000,1810000,NA,2720000,311000,37000,63000,NA,4941000,328000,NA,NA,2409000,4457000,104000,-5173000,NA,5553000,NA,484000,136000,NA,513000,NA,7000,NA,261000,267000,-1142000,-78000,55000,-28000,-523000,NA,-123000,1634000,-115000,1519000,873000,NA,NA,150000,25000,NA,-123000,NA,-35000,NA,335000,392000,-57000,NA,550000,NA,945000,-610000,-532000,-610000,-1142000,0,-1142000,-1142000,-534000,NA,"NXGL"
"2462","NXGN",2022-01-24 16:00:03,"NextGen Healthcare, Inc.",18.65,1275425024,-0.06,NA,2.9305468,68387400,"USD","2021-09-30",75303000,101575000,210713000,NA,26461000,267212000,72072000,59064000,19445000,635522000,67407000,14423000,NA,171177000,200246000,684000,124711000,-1912000,311793000,-1912000,435276000,95992000,17866000,12687000,21817000,NA,NA,NA,NA,-6771000,6667000,8773000,9304000,20166000,NA,-6858000,NA,NA,-1794000,11514000,438000,-2232000,2554000,1331000,NA,-683000,NA,NA,NA,149286000,64729000,84557000,18518000,63891000,NA,155988000,-6702000,-1510000,-6702000,-8212000,-1441000,-6771000,-6771000,-320000,NA,"NXGN"
"2463","NXPI",2022-01-24 16:00:02,"NXP Semiconductors N.V.",204.53,54003015680,5.585,36.359894,8.027117,265932992,"USD","2021-10-03",2303000000,979000000,4721000000,21000000,2510000000,9968000000,1741000000,1049000000,NA,20010000000,783000000,1006000000,234000000,3438000000,13038000000,59000000,-3730000000,-3983000000,14392000000,45000000,6738000000,-4971000000,266000000,1140000000,NA,999000000,NA,1173000000,8594000000,519000000,118000000,66000000,-46000000,924000000,10000000,-248000000,NA,NA,-1280000000,-607000000,29000000,-1157000000,305000000,16000000,-152000000,-215000000,-1000000,-57000000,-3000000,2861000000,1278000000,1583000000,492000000,243000000,NA,2150000000,711000000,-90000000,711000000,621000000,95000000,526000000,519000000,-96000000,NA,"NXPI"
"2464","NXST",2022-01-24 16:00:02,"Nexstar Media Group, Inc.",171,6523373056,20.895,7.6348405,2.510939,40891200,"USD","2021-09-30",193831000,923005000,1311548000,1188759000,1881984000,3051892000,5701264000,147547000,NA,13282994000,128246000,2173899000,14683000,711018000,10649570000,473000,1964018000,-681120000,1335370000,34510000,2618741000,-6134415000,16608000,186633000,NA,40715000,NA,NA,7505654000,169564000,44357000,-32102000,-18316000,286097000,5321000,-150682000,-81523000,-35000,-254853000,-119438000,306000,-144349000,117084000,-20495000,-29252000,-38079000,NA,NA,NA,1157012000,473156000,683856000,NA,247437000,-5585000,861976000,295036000,-60026000,295036000,235010000,65853000,169157000,169564000,-70377000,NA,"NXST"
"2465","NXTC",2022-01-24 16:00:03,"NextCure, Inc.",5.28,142274928,-2.461,NA,0.57304996,27626200,"USD","2021-09-30",36664000,NA,243036000,NA,14208000,NA,NA,581000,NA,257825000,198000,2223000,NA,7376000,9599000,28000,-170087000,-129000,418414000,-129000,248226000,248226000,39000,2946000,NA,NA,198672000,NA,NA,-17930000,1595000,2483000,-906000,-12662000,NA,14414000,-2639000,NA,-2630000,-878000,9000,NA,2096000,NA,NA,-556000,14970000,NA,NA,0,13597000,-13597000,NA,4911000,NA,18508000,-18508000,578000,-18508000,-17930000,0,-17930000,-17930000,NA,NA,"NXTC"
"2466","NXTD",2022-01-24 16:00:04,"NXT-ID Inc.",2.96,25177038,-2.038,NA,0.7834994,8896480,"USD","2021-09-30",16046625,67048,17981808,NA,263379,15479662,4668666,NA,NA,38393515,NA,NA,NA,3961507,4168326,8831,-72355292,NA,104244350,NA,31897889,11749561,185130,1229486,NA,NA,NA,1293239,NA,-641704,-434061,-400000,-328108,-1574941,NA,NA,-1064627,-356453,14413641,12838700,11834722,NA,193823,57524,NA,NA,NA,-167236,NA,2383029,1115570,1267459,202949,1561393,NA,2879912,-496883,-144821,-496883,-641704,0,-641704,-743589,-144821,NA,"NXTD"
"2467","NXTP",2022-01-24 16:00:04,"NextPlay Technologies, Inc.",0.645,69382768,-7.36,NA,0.70488346,109247000,"USD","2021-08-31",8944775,23470349,37254866,884902,1861525,42990276,20315624,459470,NA,103766663,12294780,NA,4235235,30740500,33324014,895,-10410073,-901731,77518323,-130275,66207414,2901514,2227117,6190967,NA,NA,13844,NA,1350994,-8814001,-1436895,4527857,-840720,-5002927,12000000,24809513,-11028682,NA,-11800138,7874919,NA,-771456,1391982,-11282,NA,-127056,349302,NA,-131529,2647283,1274340,1372943,251253,4340129,NA,7472902,-4825619,-4636796,-4825619,-9462415,-49373,-9413042,-8814001,NA,NA,"NXTP"
"2468","NYMT",2022-01-24 16:00:03,"New York Mortgage Trust, Inc.",3.59,1361636736,0.501,7.1656685,0.7499477,379286016,"USD","2021-09-30",408785000,3394619000,3825302000,703107000,279906000,NA,7975000,96519000,7222000,4912809000,NA,111356000,4626000,NA,2550390000,3793000,-543756000,2041000,2353483000,2041000,1815561000,1807586000,21898000,NA,NA,NA,NA,NA,2429134000,51576000,0,-63564000,-21093000,4208000,-44000,66596000,-26037000,-11000,-40605000,30199000,NA,NA,37289000,NA,-48581000,NA,120883000,NA,NA,81909000,15588000,66321000,NA,12458000,NA,28046000,53863000,-1466000,0,52397000,1215000,51182000,36861000,NA,NA,"NYMT"
"2469","NYMTL",2022-01-24 16:00:03,"New York Mortgage Trust, Inc. -",24.6,NA,0.501,48.742516,5.101316,NA,"USD","2021-09-30",408785000,3394619000,3825302000,703107000,279906000,NA,7975000,96519000,7222000,4912809000,NA,111356000,4626000,NA,2550390000,3793000,-543756000,2041000,2353483000,2041000,1815561000,1807586000,21898000,NA,NA,NA,NA,NA,2429134000,51576000,0,-63564000,-21093000,4208000,-44000,66596000,-26037000,-11000,-40605000,30199000,NA,NA,37289000,NA,-48581000,NA,120883000,NA,NA,81909000,15588000,66321000,NA,12458000,NA,28046000,53863000,-1466000,0,52397000,1215000,51182000,36861000,NA,NA,"NYMTL"
"2470","NYMTM",2022-01-24 16:00:04,"New York Mortgage Trust, Inc. -",27.05,NA,0.501,50.099804,5.243367,NA,"USD","2021-09-30",408785000,3394619000,3825302000,703107000,279906000,NA,7975000,96519000,7222000,4912809000,NA,111356000,4626000,NA,2550390000,3793000,-543756000,2041000,2353483000,2041000,1815561000,1807586000,21898000,NA,NA,NA,NA,NA,2429134000,51576000,0,-63564000,-21093000,4208000,-44000,66596000,-26037000,-11000,-40605000,30199000,NA,NA,37289000,NA,-48581000,NA,120883000,NA,NA,81909000,15588000,66321000,NA,12458000,NA,28046000,53863000,-1466000,0,52397000,1215000,51182000,36861000,NA,NA,"NYMTM"
"2471","NYMTN",2022-01-24 16:00:03,"New York Mortgage Trust, Inc. -",25.48,1345322240,0.501,50.718563,5.308126,141215008,"USD","2021-09-30",408785000,3394619000,3825302000,703107000,279906000,NA,7975000,96519000,7222000,4912809000,NA,111356000,4626000,NA,2550390000,3793000,-543756000,2041000,2353483000,2041000,1815561000,1807586000,21898000,NA,NA,NA,NA,NA,2429134000,51576000,0,-63564000,-21093000,4208000,-44000,66596000,-26037000,-11000,-40605000,30199000,NA,NA,37289000,NA,-48581000,NA,120883000,NA,NA,81909000,15588000,66321000,NA,12458000,NA,28046000,53863000,-1466000,0,52397000,1215000,51182000,36861000,NA,NA,"NYMTN"
"2472","NYMTZ",2022-01-24 15:18:23,"New York Mortgage Trust, Inc. -",24.83,NA,0.501,49.6008,5.1911426,NA,"USD","2021-09-30",408785000,3394619000,3825302000,703107000,279906000,NA,7975000,96519000,7222000,4912809000,NA,111356000,4626000,NA,2550390000,3793000,-543756000,2041000,2353483000,2041000,1815561000,1807586000,21898000,NA,NA,NA,NA,NA,2429134000,51576000,0,-63564000,-21093000,4208000,-44000,66596000,-26037000,-11000,-40605000,30199000,NA,NA,37289000,NA,-48581000,NA,120883000,NA,NA,81909000,15588000,66321000,NA,12458000,NA,28046000,53863000,-1466000,0,52397000,1215000,51182000,36861000,NA,NA,"NYMTZ"
"2473","NYMX",2022-01-24 16:00:03,"Nymox Pharmaceutical Corporatio",1.5,118714264,-0.15,NA,73.68421,84795904,"USD","2021-09-30",3142000,12000,3391000,NA,460000,NA,NA,NA,NA,3851000,NA,NA,NA,1823000,2268000,163504000,-189752000,-589000,28420000,-589000,1583000,1583000,28000,1823000,NA,NA,NA,34000,NA,-3298000,176000,188011,-118000,-3000000,NA,NA,-59000,NA,-59000,-3059000,NA,NA,48989,3000,NA,NA,NA,NA,NA,0,0,0,1839000,1464000,NA,3303000,-3303000,5000,-3303000,-3298000,0,-3298000,-3298000,NA,NA,"NYMX"
"2474","NYXH",2022-01-21 16:00:01,"Nyxoah SA",21,537612288,-1.113,NA,5.430877,25772400,"USD","2021-06-30",79171000,2129000,84437000,NA,4504000,NA,591000,18877000,40000,108409000,4276000,37000,NA,12647000,23273000,3808000,-72949000,2991000,151286000,2991000,85136000,84545000,2916000,4967000,18722000,758000,NA,83000,7913000,-6939000,3891000,669000,1010000,-4193000,NA,-2746000,-227000,-268000,-185000,-7036000,310000,NA,213000,-3278000,NA,-626000,NA,24000,88000,170000,1452000,-1282000,1646000,3276000,101000,6475000,-6305000,-535000,-6305000,-6840000,99000,-6939000,-6939000,-574000,NA,"NYXH"
"2475","OAS",2022-01-24 16:00:03,"Oasis Petroleum Inc.",153.7,2565868032,14.306,9.081504,2.8593438,19749600,"USD","2021-09-30",448608000,269740000,753257000,NA,1587959000,70534000,41624000,546138000,NA,2999512000,323521000,197496000,188889000,665084000,1906181000,200000,51810000,-14560000,866992000,NA,904442000,792284000,2326000,5522000,NA,NA,NA,28309000,1041895000,71950000,37973000,112054000,-407000,294383000,-81870000,-135781000,-3381000,-8512000,-98909000,59693000,68000,NA,33623000,31380000,-7084000,-57984000,NA,5288000,NA,383594000,132009000,251585000,NA,17214000,101790000,284899000,98695000,-15363000,98695000,83332000,0,83332000,71950000,-18153000,NA,"OAS"
"2476","OB",2022-01-24 16:00:04,"Outbrain Inc.",12.57,698290624,-0.666,NA,3.10694,55508000,"USD","2021-09-30",482447000,161325000,671506000,NA,24782000,32881000,6704000,11471000,NA,747344000,69862000,15963000,NA,270817000,522780000,55000,-196204000,-5317000,426030000,-5317000,224564000,184979000,77000,139208000,NA,NA,NA,NA,236000000,-53906000,8888000,59773000,12206000,36216000,-10000,-5564000,198951000,-9268000,341268000,371103000,151585000,NA,2652000,4454000,NA,-3209000,NA,NA,-817000,250784000,190515000,60269000,10659000,56026000,NA,257200000,-6416000,-42487000,-6416000,-48903000,5003000,-53906000,-53906000,-1656000,NA,"OB"
"2477","OBAS",2022-01-24 15:16:28,"Optibase Ltd.",12.63,62800344,-0.4,NA,1.0380749,5216260,"USD","2021-09-30",30198000,2202000,35234000,5925000,180124000,NA,NA,98000,NA,221381000,2061000,14407000,25878000,10723000,137643000,57860000,NA,NA,NA,NA,57860000,57860000,2834000,4429000,NA,4097000,NA,NA,105817000,-86000,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3486000,573000,2913000,NA,772000,NA,2326000,1160000,-288000,1160000,872000,274000,598000,-86000,-408000,NA,"OBAS"
"2478","OBCI",2022-01-24 16:00:03,"Ocean Bio-Chem, Inc.",9,82147024,0.913,9.485213,1.7519726,9485800,"USD","2021-09-30",10679703,17851638,47290351,NA,14385322,NA,1451814,NA,NA,63127487,NA,412795,NA,7730341,16242346,94858,36213440,-294997,10871840,-294997,46885141,45433327,NA,5082599,NA,716540,NA,16788800,7920840,3270861,789299,115786,76403,-70882,NA,-2033829,4766369,NA,4481795,2375326,NA,NA,379101,-4647859,-284574,-2033829,NA,-51366,-1758,21483054,14028573,7454481,NA,3248113,NA,17276686,4206368,-35776,4206368,4170592,899731,3270861,3270861,-35776,NA,"OBCI"
